FORMAT = Name, Type, Patch, Ra, Dec, I, SpectralIndex='[]', LogarithmicSI, ReferenceFrequency='148240661.621094', MajorAxis, MinorAxis, Orientation

 , , Patch_patch_1, -6:48:16.554, 56.57.01.6715
s0c633, POINT, Patch_patch_90, -6:44:19.312, 57.23.45.578, 0.000338225670570731, [0.000225823256410671, -0.000957518347387307], false, 140420309.617592, 0, 0, 0
s0c634, POINT, Patch_patch_90, -6:44:19.467, 57.23.45.593, 0.000290930823024845, [0.000619873154982346, 0.00465181148666117], false, 140420309.617592, 0, 0, 0
s0c635, POINT, Patch_patch_92, -6:48:09.921, 57.24.20.596, 0.00361122747081315, [0.000182976196469078, -0.0269273970127815], false, 140420309.617592, 0, 0, 0
s0c636, POINT, Patch_patch_92, -6:48:09.921, 57.24.21.846, 0.00198924113187818, [-0.00387576249063729, -0.0146623213220697], false, 140420309.617592, 0, 0, 0
s0c637, POINT, Patch_patch_93, -6:45:12.481, 57.24.19.939, 0.00200258901977238, [0.00316856007157101, -0.0149929140792233], false, 140420309.617592, 0, 0, 0
s0c638, POINT, Patch_patch_93, -6:45:12.635, 57.24.21.2, 0.0158659095576462, [0.00182857593047975, 0.0265864917469476], false, 140420309.617592, 0, 0, 0
s0c639, POINT, Patch_patch_93, -6:45:12.789, 57.24.21.21, 0.00659626023494695, [-0.00707397350936772, 0.0351479351548511], false, 140420309.617592, 0, 0, 0
s0c640, POINT, Patch_patch_93, -6:45:12.788, 57.24.22.46, 0.000787389732259226, [0.000997601708644607, -0.0107597349295086], false, 140420309.617592, 0, 0, 0
s0c641, POINT, Patch_patch_93, -6:45:12.943, 57.24.22.471, 0.00648781965026825, [-0.00193143384029889, -0.0221824806970263], false, 140420309.617592, 0, 0, 0
s0c642, POINT, Patch_patch_93, -6:45:13.097, 57.24.22.481, 0.0050946006913317, [-0.00408108939116706, -0.000122465728653084], false, 140420309.617592, 0, 0, 0
s0c643, POINT, Patch_patch_93, -6:45:13.252, 57.24.22.492, 0.00438018014380662, [-0.00424019305515398, 0.0018358696099571], false, 140420309.617592, 0, 0, 0
s0c644, POINT, Patch_patch_93, -6:45:13.407, 57.24.22.503, 0.00968410479201179, [-0.00747691508725277, -0.00490334128357123], false, 140420309.617592, 0, 0, 0
s0c645, POINT, Patch_patch_93, -6:45:13.562, 57.24.22.513, 0.00770426603114611, [-0.000358152367964458, -0.0531051907474085], false, 140420309.617592, 0, 0, 0
s0c646, POINT, Patch_patch_93, -6:45:14.334, 57.24.23.816, -0.00490187351512591, [0.00892269698546584, 0.0718445245044204], false, 140420309.617592, 0, 0, 0
s0c647, POINT, Patch_patch_94, -6:44:34.106, 57.24.25.684, 0.000440024155467569, [0.000677568139823523, -0.0217838384094523], false, 140420309.617592, 0, 0, 0
s0c648, POINT, Patch_patch_94, -6:44:33.175, 57.24.28.102, 0.000316770181153764, [-0.000603930524114345, 0.00493419902404562], false, 140420309.617592, 0, 0, 0
s0c649, POINT, Patch_patch_94, -6:44:33.329, 57.24.28.116, 0.00124957741244906, [0.000696499348396312, 0.0120742847617035], false, 140420309.617592, 0, 0, 0
s0c650, POINT, Patch_patch_94, -6:44:33.94, 57.24.34.42, 0.000689479358519272, [-0.00150058102626496, 0.00163162694090015], false, 140420309.617592, 0, 0, 0
s0c651, POINT, Patch_patch_95, -6:44:38.117, 57.24.34.783, 0.00251929534179832, [-0.00720546080407153, -0.0027567977797914], false, 140420309.617592, 0, 0, 0
s0c653, POINT, Patch_patch_95, -6:44:38.115, 57.24.36.033, 0.000787750585472562, [-0.000699630068181049, -0.0178946603834797], false, 140420309.617592, 0, 0, 0
s0c654, POINT, Patch_patch_95, -6:44:37.185, 57.24.37.203, 0.00117969527215965, [0.00181704446917046, -0.00698487992241983], false, 140420309.617592, 0, 0, 0
s0c655, POINT, Patch_patch_95, -6:44:37.184, 57.24.38.453, 0.00330736228082926, [5.07592152843069e-05, -0.0504766261670842], false, 140420309.617592, 0, 0, 0
s0c656, POINT, Patch_patch_95, -6:44:37.026, 57.24.40.939, 0.00234895680764949, [0.00101477136763019, -0.0285804964617539], false, 140420309.617592, 0, 0, 0
s0c657, POINT, Patch_patch_95, -6:44:37.024, 57.24.42.189, 0.00471482221254726, [0.00576946682600123, -0.0298948725271364], false, 140420309.617592, 0, 0, 0
s0c658, POINT, Patch_patch_95, -6:44:37.179, 57.24.42.203, 0.0199153078968893, [0.0139364793732192, -0.102290719247711], false, 140420309.617592, 0, 0, 0
s0c659, POINT, Patch_patch_95, -6:44:37.332, 57.24.43.466, 0.00536716618434985, [0.00524592700680119, -0.0169151500173406], false, 140420309.617592, 0, 0, 0
s0c660, POINT, Patch_patch_95, -6:44:37.487, 57.24.43.479, 0.00918637057677851, [0.000256017052557393, -0.0472309809286994], false, 140420309.617592, 0, 0, 0
s0c661, POINT, Patch_patch_95, -6:44:37.796, 57.24.43.506, 0.00277671402820588, [-0.0019357553600096, -0.00139978271945024], false, 140420309.617592, 0, 0, 0
s0c662, POINT, Patch_patch_95, -6:44:37.951, 57.24.43.519, 0.0119929273681276, [0.00546614875636332, 0.0115917233433391], false, 140420309.617592, 0, 0, 0
s0c663, POINT, Patch_patch_95, -6:44:37.64, 57.24.44.742, 0.00456087153191449, [-0.00242838173183635, -0.0359653828602609], false, 140420309.617592, 0, 0, 0
s0c664, POINT, Patch_patch_95, -6:44:37.794, 57.24.44.756, 0.0031579946019251, [0.000910535574399714, -0.0455836386790735], false, 140420309.617592, 0, 0, 0
s0c665, POINT, Patch_patch_95, -6:44:37.949, 57.24.44.769, 0.00507326905457496, [0.00427100065973808, -0.0416893958937849], false, 140420309.617592, 0, 0, 0
s0c666, POINT, Patch_patch_95, -6:44:38.723, 57.24.44.835, -0.00580999169261309, [-0.00952109225677407, 0.0673662577662659], false, 140420309.617592, 0, 0, 0
s0c667, POINT, Patch_patch_95, -6:44:39.187, 57.24.44.875, 0.00178644290607746, [0.00380909790825244, -0.0600571977286502], false, 140420309.617592, 0, 0, 0
s0c669, POINT, Patch_patch_95, -6:44:38.257, 57.24.46.045, -0.000724367205548601, [-0.00194105254986578, 0.0353371373090604], false, 140420309.617592, 0, 0, 0
s0c670, POINT, Patch_patch_95, -6:44:39.185, 57.24.46.125, 0.000961589965084169, [0.000477494358293705, -0.0164412572573715], false, 140420309.617592, 0, 0, 0
s0c671, POINT, Patch_patch_95, -6:44:37.327, 57.24.47.216, 0.00272467610478775, [-0.00373053981870916, 0.015806547548759], false, 140420309.617592, 0, 0, 0
s0c672, POINT, Patch_patch_95, -6:44:37.791, 57.24.47.256, -0.000837348207019798, [-0.00262437887942989, -0.0263877262153896], false, 140420309.617592, 0, 0, 0
s0c673, POINT, Patch_patch_95, -6:44:38.101, 57.24.47.282, -0.00219552041369343, [0.00161113102759455, 0.0386885571423452], false, 140420309.617592, 0, 0, 0
s0c674, POINT, Patch_patch_95, -6:44:40.886, 57.24.47.519, 0.000605154113994254, [0.00135913989952115, 0.0367784327777216], false, 140420309.617592, 0, 0, 0
s0c675, POINT, Patch_patch_95, -6:44:37.171, 57.24.48.452, 0.000646702669009148, [-0.0012508102078646, 0.00970550139090682], false, 140420309.617592, 0, 0, 0
s0c676, POINT, Patch_patch_95, -6:44:38.718, 57.24.48.585, 0.000426300695499317, [0.00019469714027457, -0.0142217878177476], false, 140420309.617592, 0, 0, 0
s0c677, POINT, Patch_patch_95, -6:44:38.873, 57.24.48.598, 0.00164619329235037, [-0.00495501905254536, -0.0187017578260121], false, 140420309.617592, 0, 0, 0
s0c678, POINT, Patch_patch_95, -6:44:39.027, 57.24.48.612, 0.000441163459949022, [-0.00229004604544491, 0.00463171800760863], false, 140420309.617592, 0, 0, 0
s0c679, POINT, Patch_patch_95, -6:44:40.884, 57.24.48.769, 0.000435163372517372, [0.000812935881360444, 0.0189075910329317], false, 140420309.617592, 0, 0, 0
s0c680, POINT, Patch_patch_95, -6:44:41.039, 57.24.48.782, 0.000393980639860154, [0.00208380552270757, -0.00353942570611287], false, 140420309.617592, 0, 0, 0
s0c681, POINT, Patch_patch_95, -6:44:36.705, 57.24.49.662, 0.00124687008641803, [0.00248993535804025, -0.00152808566178322], false, 140420309.617592, 0, 0, 0
s0c682, POINT, Patch_patch_95, -6:44:36.859, 57.24.49.675, 0.000915402541036395, [-0.00185479828001538, 0.0193273877758554], false, 140420309.617592, 0, 0, 0
s0c683, POINT, Patch_patch_95, -6:44:40.263, 57.24.49.967, 0.000452611185908846, [-0.00191769356360489, 0.00202307204575515], false, 140420309.617592, 0, 0, 0
s0c684, POINT, Patch_patch_95, -6:44:40.882, 57.24.50.019, 0.000517183702952395, [0.0010461846768858, 0.0105877496011206], false, 140420309.617592, 0, 0, 0
s0c685, POINT, Patch_patch_95, -6:44:36.548, 57.24.50.899, 0.00174441808216355, [0.00385368591194011, -0.0288599179338587], false, 140420309.617592, 0, 0, 0
s0c686, POINT, Patch_patch_95, -6:44:40.417, 57.24.51.23, 0.000484058616047995, [-0.00103936547241526, 0.0065140516169994], false, 140420309.617592, 0, 0, 0
s0c687, POINT, Patch_patch_95, -6:44:40.571, 57.24.51.243, 0.000592242521392355, [-0.000969030159321059, 0.00420239211027764], false, 140420309.617592, 0, 0, 0
s0c688_1, POINT, Patch_patch_95, -6:44:38.094, 57.24.52.282, 0.000439452848013529, [0.000787857134315885, -0.0170001426458164], false, 140420309.617592, 0, 0, 0
s0c689_1, POINT, Patch_patch_95, -6:44:38.249, 57.24.52.295, 0.000442231696776711, [-0.000594189493040406, -0.0129495674998958], false, 140420309.617592, 0, 0, 0
s0c690, POINT, Patch_patch_95, -6:44:40.57, 57.24.52.493, 0.00104630620830648, [-0.00117055482047536, 0.00187750100108897], false, 140420309.617592, 0, 0, 0
s0c691, POINT, Patch_patch_95, -6:44:39.485, 57.24.53.651, 0.000535733765199795, [0.000387182103730459, -0.0089278500444455], false, 140420309.617592, 0, 0, 0
s0c692, POINT, Patch_patch_95, -6:44:39.483, 57.24.54.901, 0.00341488711029626, [-0.00906163063529042, -0.0212312866421389], false, 140420309.617592, 0, 0, 0
s0c693, POINT, Patch_patch_95, -6:44:38.861, 57.24.57.348, 0.000500999069798716, [-0.000701083723941719, -0.0153155545350565], false, 140420309.617592, 0, 0, 0
s0c694, POINT, Patch_patch_95, -6:44:40.099, 57.24.57.453, 0.00121895086291224, [0.00175941648262955, 0.00421781791385824], false, 140420309.617592, 0, 0, 0
s0c695, POINT, Patch_patch_95, -6:44:40.254, 57.24.57.466, 0.000495758799007301, [0.000415857875668547, 0.0025974589852872], false, 140420309.617592, 0, 0, 0
s0c696, POINT, Patch_patch_95, -6:44:40.252, 57.24.58.716, 0.00172355377816653, [0.000522065378111343, -0.0032679002434209], false, 140420309.617592, 0, 0, 0
s0c697, POINT, Patch_patch_96, -6:48:43.988, 57.25.20.908, 0.00160954312748588, [-0.00144213562529765, 0.0178024358346991], false, 140420309.617592, 0, 0, 0
s0c698, POINT, Patch_patch_96, -6:48:44.142, 57.25.20.902, 0.00333015407361027, [-0.00223258346739256, 0.0726480367453142], false, 140420309.617592, 0, 0, 0
s0c699, POINT, Patch_patch_96, -6:48:44.143, 57.25.22.152, 0.00121410284009234, [-0.000438966543580385, -0.00352790311781545], false, 140420309.617592, 0, 0, 0
s0c700, POINT, Patch_patch_96, -6:48:44.298, 57.25.22.147, 0.000751623331436818, [-0.00110709880684814, 0.0212356563698308], false, 140420309.617592, 0, 0, 0
s0c701, POINT, Patch_patch_96, -6:48:43.372, 57.25.27.18, 0.000432016568412336, [0.000737443490064757, -0.010362475829963], false, 140420309.617592, 0, 0, 0
s0c702, POINT, Patch_patch_97, -6:43:36.14, 57.25.22.267, 0.000748719476529472, [-0.00100229851811557, -0.00396269575389422], false, 140420309.617592, 0, 0, 0
s0c703, POINT, Patch_patch_97, -6:43:36.138, 57.25.23.517, 0.000267683412903451, [0.000170946786450632, -0.00391453508699028], false, 140420309.617592, 0, 0, 0
s0c704, POINT, Patch_patch_97, -6:43:36.29, 57.25.24.785, 0.000571163552631141, [0.00276802657090543, -0.00432807462270382], false, 140420309.617592, 0, 0, 0
s0c705, POINT, Patch_patch_97, -6:43:37.064, 57.25.24.875, 0.000548554241324415, [-0.00164770509784305, -0.0214791114991429], false, 140420309.617592, 0, 0, 0
s0c706, POINT, Patch_patch_97, -6:43:36.443, 57.25.26.053, 0.000194323174973542, [0.000582370672704052, -0.00162558595507667], false, 140420309.617592, 0, 0, 0
s0c710, POINT, Patch_patch_98, -6:51:33.492, 57.25.32.693, -0.00117902375694334, [0.00344443636593063, 0.0169492390577952], false, 140420309.617592, 0, 0, 0
s0c711, POINT, Patch_patch_98, -6:51:34.266, 57.25.32.6, 0.000418855764450023, [0.00127148414468377, -0.0134979560560836], false, 140420309.617592, 0, 0, 0
s0c713, POINT, Patch_patch_98, -6:51:33.804, 57.25.33.905, 0.00752335411858721, [-0.00753582628172324, 0.0469202367509713], false, 140420309.617592, 0, 0, 0
s0c714, POINT, Patch_patch_98, -6:51:34.269, 57.25.33.85, 0.000452608129593421, [0.00154399220969507, -0.0117366096845661], false, 140420309.617592, 0, 0, 0
s0c715, POINT, Patch_patch_98, -6:51:34.423, 57.25.33.831, -0.00337157289160829, [-0.00550033749468232, 0.0339550271740719], false, 140420309.617592, 0, 0, 0
s0c719, POINT, Patch_patch_98, -6:51:33.807, 57.25.35.155, 0.0237718366451513, [-0.0233607341819822, 0.0104414250186142], false, 140420309.617592, 0, 0, 0
s0c720, POINT, Patch_patch_98, -6:51:33.961, 57.25.35.137, 0.00403507298627491, [-0.00401863963265802, -0.00164701414511238], false, 140420309.617592, 0, 0, 0
s0c721, POINT, Patch_patch_98, -6:51:34.116, 57.25.35.118, 0.00142984717972322, [0.00144872585906271, -0.0173315833378289], false, 140420309.617592, 0, 0, 0
s0c724, POINT, Patch_patch_98, -6:51:33.964, 57.25.36.387, 0.00187715399605881, [-0.00112618460961202, -0.0153588176466274], false, 140420309.617592, 0, 0, 0
s0c725, POINT, Patch_patch_98, -6:51:34.118, 57.25.36.368, 0.0073802154173846, [-0.00419314760902757, -0.0346209273962618], false, 140420309.617592, 0, 0, 0
s0c726, POINT, Patch_patch_98, -6:51:34.738, 57.25.36.293, -0.000994351548136882, [-0.0010148772478633, 0.0273729051700755], false, 140420309.617592, 0, 0, 0
s0c733, POINT, Patch_patch_98, -6:51:33.811, 57.25.37.655, -0.00035459203159057, [-0.00195549173513734, -0.00320076889237274], false, 140420309.617592, 0, 0, 0
s0c734_1, POINT, Patch_patch_98, -6:51:34.121, 57.25.37.618, 0.00711948885737418, [-0.00713766512258609, -0.012892380197596], false, 140420309.617592, 0, 0, 0
s0c735_1, POINT, Patch_patch_98, -6:51:34.585, 57.25.37.562, -0.000453494308805106, [-0.000534054282232606, 0.00951704396137193], false, 140420309.617592, 0, 0, 0
s0c742_1, POINT, Patch_patch_98, -6:51:33.659, 57.25.38.923, 0.00139277782868626, [0.00297606842739105, -0.034753670946389], false, 140420309.617592, 0, 0, 0
s0c743_1, POINT, Patch_patch_98, -6:51:33.814, 57.25.38.905, -0.00652239598898832, [-0.00303516253550005, 0.038982311979966], false, 140420309.617592, 0, 0, 0
s0c744_1, POINT, Patch_patch_98, -6:51:34.278, 57.25.38.849, 0.00397806659982222, [-0.000384925213117098, 0.0275180940575705], false, 140420309.617592, 0, 0, 0
s0c745_1, POINT, Patch_patch_98, -6:51:34.433, 57.25.38.83, 0.00211602415199784, [0.000754157303927534, -0.0227503981048099], false, 140420309.617592, 0, 0, 0
s0c746_1, POINT, Patch_patch_98, -6:51:34.587, 57.25.38.812, 0.0017752315950959, [-0.0012234775938845, -0.0308415719628871], false, 140420309.617592, 0, 0, 0
s0c752, POINT, Patch_patch_98, -6:51:34.435, 57.25.40.08, 0.00172273042597881, [-0.00227328212555524, -0.018961277903898], false, 140420309.617592, 0, 0, 0
s0c756, POINT, Patch_patch_98, -6:51:32.889, 57.25.41.516, 0.00204000365413054, [-0.00323512895698908, 0.0272203236822994], false, 140420309.617592, 0, 0, 0
s0c708, POINT, Patch_patch_99, -6:47:03.073, 57.25.44.518, -0.0170144266451001, [0.0396672268583417, 0.037887723139429], false, 140420309.617592, 0, 0, 0
s0c709, POINT, Patch_patch_99, -6:47:01.989, 57.25.47.002, -0.0250056266022013, [0.00981659532966725, 0.398012850304148], false, 140420309.617592, 0, 0, 0
s0c712, POINT, Patch_patch_99, -6:47:02.608, 57.25.48.261, 0.0282798662597936, [0.0619191638030742, -0.342382493365777], false, 140420309.617592, 0, 0, 0
s0c716, POINT, Patch_patch_99, -6:47:02.453, 57.25.49.509, 0.0124581817811448, [-0.002770089752882, -0.0372331573236072], false, 140420309.617592, 0, 0, 0
s0c717, POINT, Patch_patch_99, -6:47:02.608, 57.25.49.511, 0.0184071018459489, [-0.0117766291464902, -0.0590451833129193], false, 140420309.617592, 0, 0, 0
s0c718, POINT, Patch_patch_99, -6:47:02.763, 57.25.49.513, 0.00512879321709342, [-0.0104265650227568, -0.0200518657175681], false, 140420309.617592, 0, 0, 0
s0c722, POINT, Patch_patch_99, -6:47:02.453, 57.25.50.759, 0.0265347009366175, [-0.0145368251934616, 0.145657601513247], false, 140420309.617592, 0, 0, 0
s0c723, POINT, Patch_patch_99, -6:47:02.608, 57.25.50.761, 0.0485953581011212, [-0.0287962579738252, 0.0587992429376862], false, 140420309.617592, 0, 0, 0
s0c727, POINT, Patch_patch_99, -6:47:02.607, 57.25.52.011, 0.021777473858384, [0.0185898276878123, 0.0175808040097744], false, 140420309.617592, 0, 0, 0
s0c728_1, POINT, Patch_patch_99, -6:47:02.762, 57.25.52.013, 0.0168868966852694, [-0.0450281028272566, 0.0647511260677593], false, 140420309.617592, 0, 0, 0
s0c729_1, POINT, Patch_patch_99, -6:47:03.072, 57.25.52.018, 0.0579114973569331, [0.0828384954655682, -0.355588332862983], false, 140420309.617592, 0, 0, 0
s0c730, POINT, Patch_patch_99, -6:47:03.227, 57.25.52.02, 0.133864244469054, [-0.140080839624458, -0.234976385853729], false, 140420309.617592, 0, 0, 0
s0c731_1, POINT, Patch_patch_99, -6:47:03.381, 57.25.52.022, 0.0311108688460313, [0.0919006316189665, -0.31694408461097], false, 140420309.617592, 0, 0, 0
s0c732, POINT, Patch_patch_99, -6:47:03.536, 57.25.52.024, 0.0311219447692988, [0.0768356961639913, -0.115309078894795], false, 140420309.617592, 0, 0, 0
s0c736_1, POINT, Patch_patch_99, -6:47:02.607, 57.25.53.261, 0.0211769291307098, [0.0161874068494813, -0.0835480592249918], false, 140420309.617592, 0, 0, 0
s0c737, POINT, Patch_patch_99, -6:47:03.072, 57.25.53.268, 0.0100838873894293, [0.0606202435315682, -0.259362957700653], false, 140420309.617592, 0, 0, 0
s0c738, POINT, Patch_patch_99, -6:47:03.226, 57.25.53.27, 0.0515754016637521, [0.0575485347268752, -0.487714589546521], false, 140420309.617592, 0, 0, 0
s0c739_1, POINT, Patch_patch_99, -6:47:03.381, 57.25.53.272, 0.0436704511538455, [-0.191659552254215, 0.324236759910731], false, 140420309.617592, 0, 0, 0
s0c740_1, POINT, Patch_patch_99, -6:47:03.536, 57.25.53.274, 0.022148553313604, [0.00376152228861272, -0.0868357743828048], false, 140420309.617592, 0, 0, 0
s0c741_1, POINT, Patch_patch_99, -6:47:04, 57.25.53.281, -0.0478620561066169, [-0.0771243339664602, 0.157562767817971], false, 140420309.617592, 0, 0, 0
s0c747_1, POINT, Patch_patch_99, -6:47:02.762, 57.25.54.513, 0.0730168084661716, [0.049425975114663, -0.998408980447001], false, 140420309.617592, 0, 0, 0
s0c748_1, POINT, Patch_patch_99, -6:47:03.381, 57.25.54.522, 0.0199102125569393, [-0.036498593697188, -0.285454335803534], false, 140420309.617592, 0, 0, 0
s0c749_1, POINT, Patch_patch_99, -6:47:03.536, 57.25.54.524, 0.00494832804486855, [-0.05639765469177, -0.0434862587635231], false, 140420309.617592, 0, 0, 0
s0c750_1, POINT, Patch_patch_99, -6:47:03.691, 57.25.54.526, 0.0155499126858898, [-0.178132835571955, -0.143628637933747], false, 140420309.617592, 0, 0, 0
s0c751, POINT, Patch_patch_99, -6:47:03.845, 57.25.54.529, -0.0360586541802434, [0.00942589702506957, 0.432334871145244], false, 140420309.617592, 0, 0, 0
s0c753, POINT, Patch_patch_99, -6:47:03.536, 57.25.55.774, 0.00634057154852697, [-0.164609851687188, -0.207721290909641], false, 140420309.617592, 0, 0, 0
s0c754, POINT, Patch_patch_99, -6:47:03.69, 57.25.55.776, -0.0393144081993297, [-0.230560856738948, 0.399053530360704], false, 140420309.617592, 0, 0, 0
s0c755, POINT, Patch_patch_99, -6:47:03.845, 57.25.55.779, 0.0768026367323227, [0.734355208673874, 0.934455473307805], false, 140420309.617592, 0, 0, 0
s0c757, POINT, Patch_patch_99, -6:47:04, 57.25.57.031, -0.0109452521549819, [-0.184115244953404, -0.801442344665917], false, 140420309.617592, 0, 0, 0
s0c758, POINT, Patch_patch_99, -6:47:03.69, 57.25.58.276, 0.0465639192344526, [0.325753984274459, -0.736005778316579], false, 140420309.617592, 0, 0, 0
s0c759, POINT, Patch_patch_99, -6:47:02.141, 57.25.59.505, 0.0409154340628284, [-0.0715574369159172, 0.195126550812328], false, 140420309.617592, 0, 0, 0
